fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
4,sketch,metadata_observation_source_ridge,0.1,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.6641221374045801,0.6615776081424937,0.3384223918575064,0.3961801689935853,0.9999999999999998,0.9999999999180018,0.1638280188002036,0.08646496522806196,688,0.7709923664122137,0.6568366917349557,0.11415567467725796,1375,0.8206106870229007,0.6767587045778585,0.14385198244504227,2750,0.8816793893129771,0.6955528323657096,0.18612655694726743
4,sketch,metadata_observation_source_ridge,0.1,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.188295165394402,0.5979643765903307,0.6717557251908397,0.1768447837150127,0.25225044710502376,1.0,0.9999999999094007,0.1842480442627502,0.12055357498509042,688,0.7633587786259542,0.6599062206791085,0.10345255794684571,1375,0.8142493638676844,0.6871151828376248,0.12713418103005958,2750,0.8854961832061069,0.7121850986953151,0.1733110845107918
4,sketch,metadata_observation_source_ridge,0.1,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2137404580152671,0.6335877862595419,0.712468193384224,0.2315521628498727,0.27998966663440006,1.0,0.9999999998375144,0.1732439151507683,0.11601971845265871,688,0.7608142493638677,0.6626743744437863,0.09813987492008136,1375,0.8142493638676844,0.6886871105087262,0.1255622533589582,2750,0.8854961832061069,0.7127301817870798,0.1727660014190271
4,sketch,metadata_observation_source_ridge,0.1,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.4071246819338422,0.6768447837150128,0.7353689567430025,0.3969465648854962,0.4881705935224947,0.999999999998308,0.9999999998556539,0.174315295474169,0.08237245858193852,688,0.821882951653944,0.7012319594122294,0.1206509922417146,1375,0.8625954198473282,0.7177788759753948,0.14481654387193343,2750,0.8804071246819338,0.7334332739827827,0.14697385069915114
4,sketch,metadata_observation_source_ridge,0.1,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3435114503816794,0.648854961832061,0.6870229007633588,0.3358778625954198,0.4241684487543498,0.999999999999999,0.9999999998955905,0.173174742999072,0.08976264996243476,688,0.7938931297709924,0.6797203252501323,0.1141728045208601,1375,0.8384223918575063,0.6990012101804173,0.13942118167708906,2750,0.8854961832061069,0.7171490332539848,0.16834714995212208
4,sketch,metadata_observation_source_ridge,0.1,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3740458015267175,0.6335877862595419,0.6895674300254453,0.3511450381679389,0.4522304083621208,1.0,0.9999999998829076,0.1682529080028945,0.0809497754325551,688,0.7824427480916031,0.6772660072112001,0.10517674088040296,1375,0.8536895674300254,0.694840101159708,0.15884946627031749,2750,0.8893129770992366,0.7114826538702821,0.17783032322895453
4,sketch,metadata_observation_source_ridge,0.1,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.3053435114503817,0.6513994910941476,0.7150127226463104,0.2760814249363867,0.39071073284404323,0.9999999999999996,0.9999999998708612,0.1731730868079062,0.10483739216429969,688,0.7798982188295165,0.6929055084637225,0.08699271036579403,1375,0.8307888040712468,0.714386351901856,0.11640245216939082,2750,0.8753180661577609,0.7343949646215221,0.14092310153623877
4,sketch,metadata_observation_source_ridge,0.1,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3231552162849873,0.6081424936386769,0.6793893129770993,0.3167938931297709,0.3887152935106695,1.0,0.9999999998956836,0.1543136635849651,0.08874118519445587,688,0.7430025445292621,0.657723885755241,0.08527865877402108,1375,0.811704834605598,0.6781016053264624,0.1336032292791356,2750,0.8396946564885496,0.6972953732363913,0.14239928325215823
4,sketch,metadata_observation_source_ridge,0.1,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3129770992366412,0.628498727735369,0.6921119592875318,0.3142493638676845,0.38695992242054683,0.999999999999164,0.999999999875804,0.1670567675953629,0.0960048961245201,688,0.7938931297709924,0.6726548384826012,0.12123829128839114,1375,0.8180661577608143,0.6936865047921341,0.12437965296868014,2750,0.8918575063613231,0.7133968688593513,0.17846063750197183
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2366412213740458,0.5216284987277354,0.5725190839694656,0.2290076335877862,0.29186114025025606,0.99999999999958,0.9999999997951535,0.0884748114359949,0.05527177473598632,688,0.5572519083969466,0.5065478859649207,0.050704022432025875,1375,0.594147582697201,0.5250570818254142,0.06909050087178681,2750,0.6348600508905853,0.5428995190043564,0.09196053188622888
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2875318066157761,0.5241730279898219,0.539440203562341,0.2557251908396946,0.3426458645499267,1.0,0.9999999998618535,0.0769142338211798,0.04121997954428533,688,0.544529262086514,0.4978793744470802,0.046649887639433785,1375,0.583969465648855,0.5119934941428657,0.07197597150598933,2750,0.6106870229007634,0.5257321693159309,0.08495485358483246
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,sketch,42,0.2519083969465648,0.5521628498727735,0.5877862595419847,0.232824427480916,0.2866139094547021,0.9999999999270944,0.999999999823124,0.099497776037387,0.0552507771908613,688,0.5687022900763359,0.5028232403552034,0.06587904972113245,1375,0.6450381679389313,0.5214651960801298,0.12357297185880156,2750,0.6628498727735369,0.5394358719062352,0.1234140008673017
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,sketch,387,0.1908396946564885,0.5725190839694656,0.5750636132315522,0.1590330788804071,0.22799209684273422,0.9067738977496588,0.9999999998565668,0.136260062452075,0.0728165268799095,688,0.5954198473282443,0.5203190402820368,0.07510080704620747,1375,0.6195928753180662,0.5438806961698457,0.07571217914822048,2750,0.6603053435114504,0.5663194077822924,0.09398593572915803
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,sketch,42,0.1577608142493638,0.4758269720101781,0.5114503816793893,0.1564885496183206,0.1902768274888525,0.9999999999999992,0.9999999998192113,0.0914318998957702,0.06003894347455601,688,0.5063613231552163,0.4530685657937899,0.05329275736142641,1375,0.5852417302798982,0.47531670972858564,0.10992502055131259,2750,0.6081424936386769,0.49669274930044116,0.11144974433823573
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,sketch,387,0.1552162849872773,0.4376590330788804,0.4681933842239186,0.1552162849872773,0.19077196058441312,0.9999999999999996,0.9999999998320873,0.0867547474106302,0.0546773031826111,688,0.5165394402035624,0.4339109560923311,0.08262848411123125,1375,0.5585241730279898,0.45492064813616717,0.10360352489182267,2750,0.6017811704834606,0.4751818418830205,0.1265993286004401
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,sketch,42,0.2111959287531806,0.5776081424936387,0.6234096692111959,0.1984732824427481,0.2838058978183165,0.9999987204352938,0.9999999998654799,0.1058900166569212,0.076111182060831,688,0.5776081424936387,0.5644775762710539,0.013130566222584794,1375,0.6068702290076335,0.5868128740780287,0.02005735492960481,2750,0.678117048346056,0.6080352194512814,0.07008182889477466
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1755725190839694,0.549618320610687,0.5776081424936387,0.1450381679389313,0.24658619912960902,1.0,0.9999999999053404,0.115851783667619,0.08167414840262333,688,0.6055979643765903,0.5582013002616838,0.047396664114906506,1375,0.6374045801526718,0.5824681752053051,0.054936404947366624,2750,0.6666666666666666,0.6054372276988965,0.06122943896777011
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.5012722646310432,0.5343511450381679,0.1577608142493638,0.2194893126931874,0.9999999999997722,0.9999999998827656,0.1031158722527271,0.07679859704653295,688,0.5597964376590331,0.5274937039195062,0.03230273373952686,1375,0.5903307888040712,0.551938775142545,0.038392013661526225,2750,0.6628498727735369,0.5751547154710221,0.08769515730251476
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2264631043256997,0.544529262086514,0.5623409669211196,0.2073791348600508,0.2763114614088708,0.9999999999979444,0.9999999998536631,0.0959832005178996,0.06404049767987872,688,0.5623409669211196,0.5237985394411331,0.038542427479986485,1375,0.5992366412213741,0.5444322126377468,0.05480442858362733,2750,0.6437659033078881,0.5642022281711411,0.079563675136747
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3358778625954198,0.5699745547073791,0.5903307888040712,0.3702290076335878,0.3751844414219545,0.999999999999997,0.9999999998117303,0.066221920516156,0.04283862121572767,688,0.5877862595419847,0.5277560125248845,0.06003024701710025,1375,0.6208651399491094,0.5415439067575222,0.07932123319158724,2750,0.6399491094147582,0.5549500046050849,0.08499910480967332
4,sketch,metadata_observation_adapted_ridge,0.001,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2061068702290076,0.5776081424936387,0.5674300254452926,0.2111959287531806,0.2473918943857771,0.9999999999997192,0.9999999998757789,0.1027438468064149,0.06720907078760675,688,0.5801526717557252,0.5149183849936696,0.06523428676205556,1375,0.6348600508905853,0.5369527994561784,0.09790725143440693,2750,0.6552162849872774,0.5580186695713228,0.09719761541595451
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4173027989821883,0.6666666666666666,0.6870229007633588,0.4300254452926209,0.472034265572862,0.999999999999996,0.9999999998132179,0.1468700032038195,0.058714033726300685,688,0.7748091603053435,0.6402817779457313,0.13452738235961226,1375,0.8498727735368957,0.6545980470929156,0.19527472644398014,2750,0.8791348600508906,0.6683657544022945,0.21076910564859608
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4452926208651399,0.6717557251908397,0.7175572519083969,0.4465648854961832,0.5051207084252998,0.999999999999996,0.9999999997401908,0.1405087829488756,0.05041099261165376,688,0.7798982188295165,0.6440230867944661,0.13587513203505042,1375,0.8384223918575063,0.6562217389984598,0.18220065285904652,2750,0.861323155216285,0.668020591856178,0.19330256336010698
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.272264631043257,0.6513994910941476,0.7048346055979644,0.2964376590330789,0.31150081911211625,0.9999999999311148,0.999999999817542,0.166800395010574,0.10195067568613261,688,0.7697201017811705,0.6463732899572523,0.12334681182391816,1375,0.8231552162849872,0.6704516375210625,0.1527035787639247,2750,0.8740458015267175,0.6929245914377877,0.18112121008892978
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.6641221374045801,0.6615776081424937,0.3384223918575064,0.37323525142040515,0.9999999999999998,0.9999999998421236,0.1638280188002036,0.08248211117622807,688,0.7709923664122137,0.6344033152017282,0.13658905121048548,1375,0.8206106870229007,0.6546776499868918,0.16593303703600892,2750,0.8816793893129771,0.6738569584062526,0.20782243090672448
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.188295165394402,0.5979643765903307,0.6717557251908397,0.1768447837150127,0.22591017356074033,1.0,0.9999999997769261,0.1842480442627502,0.10244530577422521,688,0.7633587786259542,0.6036953904303654,0.1596633881955889,1375,0.8142493638676844,0.6308059997654347,0.1834433641022497,2750,0.8854961832061069,0.6561003810220253,0.22939580218408162
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2137404580152671,0.6335877862595419,0.712468193384224,0.2315521628498727,0.25239440494349,1.0,0.9999999997189016,0.1732439151507683,0.10094069257212261,688,0.7608142493638677,0.6134722050592485,0.14734204430461917,1375,0.8142493638676844,0.6395390485517172,0.17471031531596726,2750,0.8854961832061069,0.6638849330850861,0.2216112501210208
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.4071246819338422,0.6768447837150128,0.7353689567430025,0.3969465648854962,0.47176035767309804,0.999999999998308,0.9999999997767649,0.174315295474169,0.07501482859086804,688,0.821882951653944,0.6764641117131942,0.14541883994074978,1375,0.8625954198473282,0.6928234442564397,0.16977197559088852,2750,0.8804071246819338,0.7083794039619445,0.17202772071998929
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3435114503816794,0.648854961832061,0.6870229007633588,0.3358778625954198,0.4082773629031751,0.999999999999999,0.9999999998223634,0.173174742999072,0.08282239372258565,688,0.7938931297709924,0.655610363281091,0.13828276648990134,1375,0.8384223918575063,0.6747852066673372,0.16363718519016912,2750,0.8854961832061069,0.6929201354885284,0.19257604771757852
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3740458015267175,0.6335877862595419,0.6895674300254453,0.3511450381679389,0.4252521459152015,1.0,0.9999999997626188,0.1682529080028945,0.06443321142555951,688,0.7824427480916031,0.6227738602993858,0.15966888779221733,1375,0.8536895674300254,0.6392169768264896,0.21447259060353585,2750,0.8893129770992366,0.6549675562466397,0.2343454208525969
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.3053435114503817,0.6513994910941476,0.7150127226463104,0.2760814249363867,0.3714770419000559,0.9999999999999996,0.9999999997847522,0.1731730868079062,0.09310787034582924,688,0.7798982188295165,0.6579728365809014,0.12192538224861504,1375,0.8307888040712468,0.6793058278401642,0.15148297623108253,2750,0.8753180661577609,0.6993387200087877,0.17597934614897315
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3231552162849873,0.6081424936386769,0.6793893129770993,0.3167938931297709,0.37239434126768745,1.0,0.9999999998363881,0.1543136635849651,0.08649085422801983,688,0.7430025445292621,0.6433790555771768,0.09962348895208528,1375,0.811704834605598,0.6640883537424151,0.1476164808631828,2750,0.8396946564885496,0.68362484456375,0.15606981192479963
4,sketch,metadata_observation_adapted_ridge,0.001,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3129770992366412,0.628498727735369,0.6921119592875318,0.3142493638676845,0.37001756485924897,0.999999999999164,0.9999999998106137,0.1670567675953629,0.09193123332363018,688,0.7938931297709924,0.6545323009447666,0.1393608288262258,1375,0.8180661577608143,0.6758161486744961,0.14225000908631813,2750,0.8918575063613231,0.6958191781208392,0.19603832824048395
4,sketch,metadata_observation_change_ridge,0.1,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2366412213740458,0.5216284987277354,0.5725190839694656,0.2290076335877862,0.29293258941475653,0.99999999999958,0.9999999998364493,0.0884748114359949,0.06981690909562022,688,0.5572519083969466,0.5519720301750302,0.005279878221916445,1375,0.594147582697201,0.5730940745618557,0.021053508135345345,2750,0.6348600508905853,0.5932512575982332,0.04160879329235212
4,sketch,metadata_observation_change_ridge,0.1,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2875318066157761,0.5241730279898219,0.539440203562341,0.2557251908396946,0.33817971957872395,1.0,0.9999999998702495,0.0769142338211798,0.05758630136721829,688,0.544529262086514,0.5457472931948724,0.0012180311083583861,1375,0.583969465648855,0.5634855303733509,0.020483935275504073,2750,0.6106870229007634,0.5805574068855376,0.03012961601522579
