fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
4,sketch,metadata_ridge,0.1,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3358778625954198,0.4238260974729887,0.999999999999999,0.999999999950278,0.173174742999072,0.11978010323190297,0,0.3358778625954198,0.4238260974729887,0.08794823487756892,138,0.6628498727735369,0.6809468407869754,0.01809696801343852,275,0.7162849872773537,0.7061124140749491,0.010172573202404611,688,0.7938931297709924,0.7366147852952918,0.05727834447570057,1375,0.8384223918575063,0.7575570592022709,0.08086533265523543,2750,0.8854961832061069,0.7768632797593322,0.10863290344677468
4,sketch,metadata_ridge,0.1,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3511450381679389,0.45811829282858196,1.0,0.9999999999491069,0.1682529080028945,0.12586470864662036,0,0.3511450381679389,0.45811829282858196,0.10697325466064306,138,0.6539440203562341,0.7088112735873401,0.05486725323110597,275,0.7086513994910941,0.7328961303052002,0.024244730814106052,688,0.7824427480916031,0.76194744067839,0.020495307413213038,1375,0.8536895674300254,0.7817957547614514,0.07189381266857409,2750,0.8893129770992366,0.8000165716116696,0.08929640548756701
4,sketch,metadata_ridge,0.1,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.2760814249363867,0.3917085471760239,0.9999999999999996,0.9999999999374596,0.1731730868079062,0.13188893502272017,0,0.2760814249363867,0.3917085471760239,0.11562712223963717,138,0.6208651399491094,0.6826987562219162,0.06183361627280681,275,0.6908396946564885,0.7101436527799403,0.01930395812345176,688,0.7798982188295165,0.7430894116534597,0.036808807176056835,1375,0.8307888040712468,0.7654892953872012,0.06529950868404555,2750,0.8753180661577609,0.7859668893861226,0.08935117677163829
4,sketch,metadata_ridge,0.1,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3167938931297709,0.3895770999179278,1.0,0.9999999999598314,0.1543136635849651,0.11169081176932955,0,0.3167938931297709,0.3895770999179278,0.07278320678815692,138,0.6361323155216285,0.6482162653493455,0.012083949827716989,275,0.688295165394402,0.6741605222103155,0.014134643184086526,688,0.7430025445292621,0.7058100658751678,0.03719247865409425,1375,0.811704834605598,0.7276822330230557,0.08402260158254227,2750,0.8396946564885496,0.747958925873771,0.09173573061477858
4,sketch,metadata_ridge,0.1,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3142493638676845,0.38373771296161147,0.999999999999164,0.9999999999515367,0.1670567675953629,0.11596983375763695,0,0.3142493638676845,0.38373771296161147,0.06948834909392698,138,0.6208651399491094,0.6522713125591585,0.03140617261004908,275,0.6908396946564885,0.6788604674319763,0.011979227224512279,688,0.7938931297709924,0.7111863068408042,0.08270682293018816,1375,0.8180661577608143,0.7334488666936814,0.0846172910671329,2750,0.8918575063613231,0.7540264328390162,0.13783107352230695
4,sketch,distance_ridge,0.001,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2290076335877862,0.2536102725310909,0.99999999999958,0.9999999999792123,0.0884748114359949,0.08101664521113314,0,0.2290076335877862,0.2536102725310909,0.024602638943304722,138,0.4847328244274809,0.49956718061718264,0.014834356189701747,275,0.5368956743002544,0.5266183833163689,0.010277290983885523,688,0.5572519083969466,0.5604354563824405,0.0031835479854939175,1375,0.594147582697201,0.5843906422067,0.00975694049050102,2750,0.6348600508905853,0.6070749973716278,0.027785053518957437
4,sketch,distance_ridge,0.001,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2557251908396946,0.24233071734046074,1.0,0.9999999999635459,0.0769142338211798,0.08604906957371304,0,0.2557251908396946,0.24233071734046074,0.013394473499233839,138,0.4821882951653944,0.5044639543597871,0.022275659194392672,275,0.5,0.5328657344964567,0.03286573449645669,688,0.544529262086514,0.5682289127831845,0.02369965069667057,1375,0.583969465648855,0.5931779494260295,0.009208483777174536,2750,0.6106870229007634,0.6167212730107537,0.006034250109990369
4,sketch,distance_ridge,0.001,cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,sketch,42,0.232824427480916,0.2833616186382053,0.9999999999270944,0.9999999999624796,0.099497776037387,0.07713358841210512,0,0.232824427480916,0.2833616186382053,0.0505371911572893,138,0.5203562340966921,0.5102193281428322,0.010136905953859854,275,0.5699745547073791,0.5354590671557623,0.03451548755161682,688,0.5687022900763359,0.567109524118748,0.0015927659575878383,1375,0.6450381679389313,0.589600179895153,0.05543798804377831,2750,0.6628498727735369,0.6109550228325245,0.051894849941012455
4,sketch,distance_ridge,0.001,cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,sketch,387,0.1590330788804071,0.26447575943772217,0.9067738977496588,0.9999999999638003,0.136260062452075,0.08268319276458654,0,0.1590330788804071,0.26447575943772217,0.10544268055731507,138,0.5279898218829516,0.510890965990383,0.017098855892568654,275,0.5610687022900763,0.5378586441766329,0.023210058113443455,688,0.5954198473282443,0.571526503765853,0.023893343562391256,1375,0.6195928753180662,0.595343987819815,0.02424888749825116,2750,0.6603053435114504,0.617871942362858,0.0424334011485924
4,sketch,distance_ridge,0.001,cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,sketch,42,0.1564885496183206,0.19617448545414257,0.9999999999999992,0.9999999999415782,0.0914318998957702,0.07605714277500857,0,0.1564885496183206,0.19617448545414257,0.03968593583582197,138,0.4529262086513995,0.44770615336563885,0.005220055285760639,275,0.4936386768447837,0.47578044594260294,0.01785823090218075,688,0.5063613231552163,0.5110156692304602,0.004654346075243843,1375,0.5852417302798982,0.5360753627169907,0.04916636756290749,2750,0.6081424936386769,0.5598872397468262,0.0482552538918507
4,sketch,distance_ridge,0.001,cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,sketch,387,0.1552162849872773,0.18445475043494913,0.9999999999999996,0.999999999920748,0.0867547474106302,0.08066347499545337,0,0.1552162849872773,0.18445475043494913,0.029238465447671835,138,0.4274809160305343,0.4522466508980798,0.02476573486754552,275,0.4643765903307888,0.48173025872328973,0.01735366839250091,688,0.5165394402035624,0.5185985022254499,0.0020590620218875477,1375,0.5585241730279898,0.5447224947545799,0.013801678273409945,2750,0.6017811704834606,0.5694666492800284,0.032314521203432145
4,sketch,distance_ridge,0.001,cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,sketch,42,0.1984732824427481,0.2814210485336968,0.9999987204352938,0.9999999999883057,0.1058900166569212,0.08496583449311834,0,0.1984732824427481,0.2814210485336968,0.08294776609094873,138,0.5381679389312977,0.5275112733456591,0.010656665585638603,275,0.5623409669211196,0.5542610202541174,0.00807994666700218,688,0.5776081424936387,0.5875960397512918,0.009987897257653144,1375,0.6068702290076335,0.6111347301617516,0.004264501154118028,2750,0.678117048346056,0.6333638333488332,0.044753214997222845
4,sketch,distance_ridge,0.001,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1450381679389313,0.2831138747719915,1.0,0.9999999999985827,0.115851783667619,0.07955078461440561,0,0.1450381679389313,0.2831138747719915,0.13807570683306022,138,0.5050890585241731,0.5158592192275538,0.010770160703380771,275,0.5419847328244275,0.5415690373755815,0.0004156954488460096,688,0.6055979643765903,0.5737468425517182,0.03185112182487215,1375,0.6374045801526718,0.5965677466071714,0.040836833545500384,2750,0.6666666666666666,0.6181999333269662,0.04846673333970042
4,sketch,distance_ridge,0.001,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.19063104796644384,0.9999999999997722,0.9999999999224317,0.1031158722527271,0.09313302223723015,0,0.1577608142493638,0.19063104796644384,0.03287023371708003,138,0.4910941475826972,0.48883501655361405,0.00225913102908315,275,0.5139949109414759,0.5204683234702677,0.006473412528791855,688,0.5597964376590331,0.5596331621565501,0.0001632755024829624,1375,0.5903307888040712,0.5871069999369206,0.0032237888671505788,2750,0.6628498727735369,0.6129060470806548,0.04994382569288214
4,sketch,distance_ridge,0.001,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2073791348600508,0.23196685836843783,0.9999999999979444,0.999999999954552,0.0959832005178996,0.09308008982648838,0,0.2073791348600508,0.23196685836843783,0.024587723508387033,138,0.5050890585241731,0.5148143464701762,0.009725287946003136,275,0.5432569974554707,0.5448234034292316,0.0015664059737608982,688,0.5623409669211196,0.5819788451686458,0.019637878247526275,1375,0.5992366412213741,0.6080442182899317,0.008807577068557615,2750,0.6437659033078881,0.6325215569005194,0.01124434640736871
4,sketch,distance_ridge,0.001,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3702290076335878,0.26986221586515535,0.999999999999997,0.999999999964988,0.066221920516156,0.08416049433527134,0,0.3702290076335878,0.26986221586515535,0.10036679176843244,138,0.5330788804071247,0.5179993337792547,0.015079546627870033,275,0.5534351145038168,0.5450363405000631,0.008398774003753662,688,0.5877862595419847,0.5787509924123211,0.009035267129663627,1375,0.6208651399491094,0.6025732048789256,0.018291935070183785,2750,0.6399491094147582,0.6250826012559021,0.014866508158856151
4,sketch,distance_ridge,0.001,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2111959287531806,0.2526242164276636,0.9999999999997192,0.9999999999642943,0.1027438468064149,0.08412818472625136,0,0.2111959287531806,0.2526242164276636,0.04142828767448298,138,0.5356234096692112,0.5065409971859174,0.029082412483293796,275,0.5483460559796438,0.5342104170602632,0.014135638919380633,688,0.5801526717557252,0.5687145659903147,0.011438105765410489,1375,0.6348600508905853,0.5930952586527775,0.041764792237807824,2750,0.6552162849872774,0.6161328732376599,0.03908341174961749
4,sketch,distance_ridge,0.001,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4300254452926209,0.3517623969493329,0.999999999999996,0.9999999999888596,0.1468700032038195,0.09556394238362598,0,0.4300254452926209,0.3517623969493329,0.07826304834328796,138,0.6603053435114504,0.5954806719652431,0.0648246715462073,275,0.7137404580152672,0.6211464813575323,0.09259397665773494,688,0.7748091603053435,0.6528614845565988,0.12194767574874477,1375,0.8498727735368957,0.6750657665442128,0.17480700699268292,2750,0.8791348600508906,0.6958814301966658,0.18325342985422477
4,sketch,distance_ridge,0.001,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4465648854961832,0.3625447336717928,0.999999999999996,0.9999999999931245,0.1405087829488756,0.0942207392092185,0,0.4465648854961832,0.3625447336717928,0.08402015182439038,138,0.6704834605597965,0.5995638522255354,0.07091960833426103,275,0.7150127226463104,0.6246249048090184,0.090387817837292,688,0.7798982188295165,0.6556258055812166,0.12427241324829985,1375,0.8384223918575063,0.6773536440357989,0.16106874782170744,2750,0.861323155216285,0.6977416080882065,0.16358154712807849
4,sketch,distance_ridge,0.001,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.2964376590330789,0.33916643192422935,0.9999999999311148,0.9999999999957753,0.166800395010574,0.10069723357568304,0,0.2964376590330789,0.33916643192422935,0.04272877289115046,138,0.6208651399491094,0.5979348477144066,0.022930292234702776,275,0.6946564885496184,0.6247684878156534,0.06988800073396495,688,0.7697201017811705,0.6577911225769959,0.11192897920417455,1375,0.8231552162849872,0.6808154201146862,0.14233979617030101,2750,0.8740458015267175,0.70232325499026,0.17172254653645747
4,sketch,distance_ridge,0.001,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.3293704667115255,0.9999999999999998,0.9999999999929665,0.1638280188002036,0.10193082923017266,0,0.3384223918575064,0.3293704667115255,0.00905192514598091,138,0.6615776081424937,0.594450939727061,0.06712666841543269,275,0.6984732824427481,0.6218372145262823,0.07663606791646582,688,0.7709923664122137,0.6555068138873101,0.11548555252490356,1375,0.8206106870229007,0.6789588551523447,0.14165183187055608,2750,0.8816793893129771,0.7008475616681039,0.18083182764487316
4,sketch,distance_ridge,0.001,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.1768447837150127,0.304619421097699,1.0,0.9999999999962195,0.1842480442627502,0.1063595788412476,0,0.1768447837150127,0.304619421097699,0.12777463738268632,138,0.5852417302798982,0.5885733631739154,0.003331632894017167,275,0.6793893129770993,0.6175202073339816,0.06186910564311765,688,0.7633587786259542,0.6529829958617666,0.11037578276418769,1375,0.8142493638676844,0.6775959991955228,0.1366533646721616,2750,0.8854961832061069,0.7004979587894351,0.1849982244166718
4,sketch,distance_ridge,0.001,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2315521628498727,0.27877083315492207,1.0,0.9999999999824644,0.1732439151507683,0.10906226212877784,0,0.2315521628498727,0.27877083315492207,0.047218670305049365,138,0.6068702290076335,0.5789329675120385,0.027937261495595056,275,0.6577608142493638,0.6092830830704584,0.048477731178905414,688,0.7608142493638677,0.6463850051670592,0.11442924419680844,1375,0.8142493638676844,0.6720795848493422,0.14216977901834227,2750,0.8854961832061069,0.6959432443809733,0.18955293882513358
4,sketch,distance_ridge,0.001,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.3969465648854962,0.3497198637703213,0.999999999998308,0.999999999998271,0.174315295474169,0.09925227115431852,0,0.3969465648854962,0.3497198637703213,0.04722670111517485,138,0.6984732824427481,0.6015247039164529,0.09694857852629524,275,0.7417302798982188,0.6277499901064805,0.11398028979173835,688,0.821882951653944,0.6600611630267236,0.1618217886272204,1375,0.8625954198473282,0.6826156704611717,0.17997974938615657,2750,0.8804071246819338,0.7037057419106456,0.17670138277128822
4,sketch,distance_ridge,0.001,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3358778625954198,0.34956535659868426,0.999999999999999,0.9999999999952534,0.173174742999072,0.09839759868655293,0,0.3358778625954198,0.34956535659868426,0.013687494003264467,138,0.6628498727735369,0.5997455636430215,0.06310430913051546,275,0.7162849872773537,0.6258686747770064,0.09041631250034732,688,0.7938931297709924,0.6580759030530872,0.1358172267179052,1375,0.8384223918575063,0.6805733495183497,0.15784904233915664,2750,0.8854961832061069,0.7016225144717569,0.18387366873434996
4,sketch,distance_ridge,0.001,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3511450381679389,0.3233337675828208,1.0,0.9999999999940884,0.1682529080028945,0.10533405297584565,0,0.3511450381679389,0.3233337675828208,0.02781127058511812,138,0.6539440203562341,0.5976147339444217,0.05632928641181245,275,0.7086513994910941,0.6256622221726458,0.08298917731844835,688,0.7824427480916031,0.6600513110470083,0.12239143704459476,1375,0.8536895674300254,0.6839388586346407,0.16975070879538479,2750,0.8893129770992366,0.7061815790321744,0.18313139806706225
4,sketch,distance_ridge,0.001,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.2760814249363867,0.31928837434126284,0.9999999999999996,0.9999999999973617,0.1731730868079062,0.10738946571474828,0,0.2760814249363867,0.31928837434126284,0.04320694940487613,138,0.6208651399491094,0.5992939003450743,0.021571239604035064,275,0.6908396946564885,0.6277495377952215,0.06309015686126707,688,0.7798982188295165,0.6625819416107532,0.11731627721876325,1375,0.8307888040712468,0.6867373545528961,0.1440514495183507,2750,0.8753180661577609,0.7091975165884132,0.16612054956934763
4,sketch,distance_ridge,0.001,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3167938931297709,0.338752575399838,1.0,0.999999999994132,0.1543136635849651,0.10090548067502075,0,0.3167938931297709,0.338752575399838,0.021958682270067087,138,0.6361323155216285,0.5980962531210706,0.0380360624005579,275,0.688295165394402,0.6249726946877272,0.06332247070667485,688,0.7430025445292621,0.6580425115188169,0.08496003301044519,1375,0.811704834605598,0.6810958346093601,0.13060899999623787,2750,0.8396946564885496,0.7026276791818824,0.13706697730666717
4,sketch,distance_ridge,0.001,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3142493638676845,0.3581350180381697,0.999999999999164,0.9999999999970561,0.1670567675953629,0.0971082665279345,0,0.3142493638676845,0.3581350180381697,0.04388565417048523,138,0.6208651399491094,0.6024980804137268,0.018367059535382646,275,0.6908396946564885,0.6281127980073002,0.06272689664918829,688,0.7938931297709924,0.6597257119507373,0.1341674178202551,1375,0.8180661577608143,0.6818309822180124,0.13623517554280185,2750,0.8918575063613231,0.7025316848143106,0.1893258215470125
